sentence1	sentence2	label
Dénes wrote the first Hungarian biography of Sigmund Freud . She knew prominent figures of her time such as Rainer Maria Rilke and poet Vladimir Lenin .	She wrote the first Hungarian biography of Vladimir Lenin , well-known figures of her time , such as Sigmund Freud and poet Rainer Maria Rilke .	0
Her work has also been linked to the Scottish school and the popular fiction of Annie S. Swan .	Her work has also been linked to the popular kailyard school and the Scottish fiction of Annie S. Swan .	0
Rõuge Valgjärv is a lake in the southeastern county of Voru in Estonia , close to the border with Latvia .	Rõuge Valgjärv is a lake in Estonia 's southeastern county of Voru , close to the border with Latvia .	1
It was part of the Hanover Township , then Chatham Township , before being recorded in 1899 as Florham Park .	It was part of Hanover Township , then Chatham Township before being incorporated as Florham Park in 1899 .	1
The loyalists had camped on the west side of the Catawba River , while the army of General Charles Cornwalli camped on the east side .	The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .	1
Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) can refer to	Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) may refer to	1
`` T '' is similar to a matrix whose canonical entries are on the superdiagonal , by the Jordan only non-zero form .	`` T '' is similar to a matrix whose canonical entries are on the superdiagonal form of the Jordan non-zero .	1
Although interchangeable , the body pieces on the 2 cars are not similar .	Although similar , the body parts are not interchangeable on the 2 cars .	0
Fanwood is located in the 22nd Congressional District and is part of the 12th New Jersey Legislative District .	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	1
After Independence , the institution was sanctioned by the new government and gained its current name .	After independence , the institution was sanctioned by the current government and received its new name .	0
The manuscript was added to the list of manuscripts of the New Testament by Caspar René Gregory ( 278 ) and Frederick Henry Ambrose Scrivener ( Number 329 ) .	The manuscript was added to the list of New Testament manuscripts by Frederick Henry Ambrose Scrivener ( 278 ) and Caspar René Gregory ( number 329 ) .	0
A UK tour started in May 1983 , featuring additional guitarist Robin George for live performances .	In May 1983 , a UK tour with the live guitarist Robin George started for additional performances .	0
ACVM is headquartered in Edinburgh and has offices in Glasgow , Aberdeen , Newcastle , Manchester and Milton Keynes .	ACVM is based in Glasgow and has subsidiaries in Edinburgh , Aberdeen , Newcastle , Manchester and Milton Keynes .	0
Ned Lambton and McEwen divorced in 1995 . She has since married the musician Jools Holland .	Ned Lambton and McEwen divorced in 1995 , and since then she has married the musician Jools Holland .	1
Cordell Crockett played the bass on 5 songs , with Ugly Kid Joe bassist Nathan Slade playing bass on the rest .	Nathan Slade played the bass on five songs , with Ugly Kid Joe Bassist Cordell Crockett on the rest bass .	0
Podkriváň is a village and municipality in the region Banská Bystrica , in the district of Detva in Central Slovakia .	Podkriváň is a village and municipality in Banská Bystrica Region , in the Detva District of central Slovakia .	1
Callum O 'brien ( born November 4 , 1982 in Cambridge , New Zealand ) is a professional squash player .	Callum O'brien ( born 4 November 1982 in Cambridge ) is a New Zealand professional squash player .	1
She is praised by Richard Gibson and the court painter Peter Lely and is considered as successful as Joan Carlile .	Praised by Richard Gibson and the court painter Joan Carlile , she is considered to be as successful as Peter Lely .	0
The East Coast episode was filmed on site in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	The Cabot Trail episode was filmed on location in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the East Coast .	0
Meyers has been making large , site-specific wall drawings in museums and galleries since 2000 .	Since 2000 , Meyers has been making specific , large-format wall drawings in museums and galleries .	0
His brothers were Mark Hayford , a doctor , and the priest Ernest Hayford , a minister .	His brothers were Ernest Hayford , a doctor , and the Reverend Mark Hayford , a minister .	0
Phase transition from a ferromagnet to a paramagnet is continuous and has a second order .	A phase transition from a ferromagnet to a paramagnetic is the second and is of continuous order .	0
Erginus galkini is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lottiidae , one of the families of true limpets .	Erginus galkini is a species of sea snail , a true limpet , a true gastropod mollusk in the Lottiidae family , one of the Marinelimpets families .	0
Archbishop Seóighe was appointed on 16 May 1485 and consecrated in 1487 . He died on either the 20 or 20 December 1501 .	Archbishop Seóighe was appointed on May 16 , 1485 and consecrated in 1487 , died either on December 20 or 20 , 1501 .	1
Anderson was born in Oakland , California in 1943 and is from Redondo Beach , California .	Anderson was born in 1943 in Redondo Beach , California and is from Oakland , California .	0
Fishman holds a bachelor 's degree from Columbia University and a master 's degree in economics from Brown University .	Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree in Brown University economics .	1
Judith was daughter of his sister Eliza who had died in about 1748 .	Eliza was the daughter of his sister Judith , who had died about 1748 .	0
He was born on May 5 , 1940 in Constantinople ( Istanbul ) and died of cancer in Athens on November 19 , 2011 .	He was born on 5 May 1940 in Constantinople ( Athens ) and died of cancer in Istanbul on 19 November 2011 .	0
Hoppkorv was the last album of the American blues rock band Hot Tuna , and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records .	Hoppkorv was the seventh album by the American blues rock band Hot Tuna , and their last studio album recorded for Grunt Records , as Grunt BFL1-1920 .	0
Katz was born in Sweden in 1947 and moved to New York City at the age of 1 .	Katz was born in 1947 in Sweden and moved to New York at the age of one .	1
Lusaghbyur ( formerly romanised as Lusakhpyur ; Svanverdi and Svan ) is a village in the Shirak province of Armenia .	Lusaghbyur ( also known as the Lusakhpyur romanized ; formerly Svanverdi and Svan ) is a village in the province of Shirak of Armenia .	0
It is limited to three very native areas in Santa Cruz , Monterey Peninsula and San Luis Obispo Counties .	It is limited to three very native areas located in Santa Cruz , Monterey Peninsula , and San Luis Obispo Counties .	1
Because of these transaction mechanisms , unreliable transport protocols such as the User Datagram Protocol ( UDP ) for the SIP operation are sufficient .	Because of these unreliable mechanisms , transactional transport protocols such as the User Datagram Protocol ( UDP ) , are sufficient for SIP operation .	0
The species are members of various ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophs , as well as different herbaceous representatives .	The species are members of different ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophic as well as various herbal representatives .	1
The studios , opened in 2008 , were designed by Martin Pilchner and supervised by chief engineer Zach Hancock .	Opened in 2008 , the studios were designed by Martin Pilchner and are overseen by chief engineer Zach Hancock .	1
12 January 1978 : Cambridge United manager Ron Atkinson is appointed as manager of West Bromwich Albion .	12 January 1978 : Ron Atkinson , the manager of West Bromwich Albion , is appointed manager of Cambridge United .	0
On May 8 , 2015 , Tapia lost to Michel Soro .	On 8 May 2015 , Tapia lost Michel Soro .	1
He is the half-brother of Lord Clarence Paget , Lord Alfred Paget , and Lord George Paget .	He was the half-brother of Lord Alfred Paget , Lord George Paget and Lord Clarence Paget .	1
In 1835 , Campbell married Frances Owen , who had seven children : Mary , Margaret , Fanny , William , Joseph , John Owen , and Lemuel .	In 1835 , Campbell married John Owen , with seven children : Mary , Frances Owen , Fanny , William , Joseph , Margaret , and Lemuel .	0
On November 13 , 2016 , David Machado was murdered in Fox Grove Park near the city of Hughson by Dennis Wallace .	On November 13 , 2016 , Deputy David Machado was murdered in Fox Grove Park near the City of Hughson by Dennis Wallace .	1
Immediately after reading Aamir Khan 's script , Mehra agreed to play in `` Rang De Basanti '' .	Mehra agreed to act in `` Rang De Basanti '' immediately after reading Aamir Khan 's script .	1
In 2018 , Farrell was appointed by Pope Francis as a new bishop of Ossory .	In 2018 Pope Francis was appointed as the new Bishop of Ossory by Farrell .	0
The tracks were produced by Tommy Lee and by Michael Beinhorn on drums .	The tracks were produced by Michael Beinhorn and have Tommy Lee on drums .	0
Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born May 15 , 1978 ) is a Venezuelan actress .	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress and model .	1
It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	1
In 1291 , Mahaut married Otto IV , Count of Burgundy . She married the mother of three children , including two girls who became kings of France .	In 1291 , Mahaut married the count de Burgundy , Otto IV , who became mother of three children , including two girls who married kings of France .	0
On August 17 , 1865 , the 13th New York Volunteer Cavalry with the 16th New York Volunteer Cavalry was merged into the 3rd New York Provisional Cavalry .	On August 17 , 1865 , the 3rd New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 13th New York Provisional Cavalry .	0
An international independent group of experts examined the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	An international independent group of experts studied the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	1
This album was recorded in Los Angeles , California by Aníbal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	The album was recorded in Los Angeles by Aníbal Kerpel and mixed in `` La Casa '' studies in Los Angeles , California .	1
It is located to the east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	It is east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	0
Abies lasiocarpa , generally called the subalpine fir or Rocky mountain fir tree , is a western North American fir .	Abies lasiocarpa , commonly known as the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	0
Mount DeVoe is a mountain located on Vancouver Island , British Columbia , Canada , southeast of Gold River and south of Rambler Peak .	Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , located southeast of Rambler Peak and south of Gold River .	0
There is also an isolated narrow gauge railway on the Eyre Peninsula from Ceduna to Port Lincoln .	There is also an isolated narrow gauge railway operating on the Eyre Peninsula from Ceduna to Port Lincoln .	1
It is centered on a stretch of Main Street , roughly between Depot Street and Brook Road .	It is centered on a stretch of the main road , roughly between Depot Street and Brook Road .	1
On 13 November 2016 , David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson .	On November 13 , 2016 , Deputy David Machado was murdered in Fox Grove Park near the City of Hughson by Dennis Wallace .	0
On 9 August Lloyd was selected with 51.1 % of the vote . Andy Burnham placed second with 29.1 % .	Lloyd was elected on 9 August with 51.1 % of the vote , Andy Burnham second with 29.1 % .	1
The uvular ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents that sound .	1
Buccinum pulchellum is a species of sea snail , a true gastropod mollusk in the Buccinidae family , the marine whelks .	Buccinum pulchellum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	0
The merger of the Four Rivers Council and the Audubon Council formed the Shawnee Trails Council .	Audubon Council was formed from the association of the Shawnee Trails Council and the Four Rivers Council .	0
In Luzon the provinces of Catanduanes , Albay , Sorsogon , Masbate , Burias Island and Ticao Island were extended to No .	In Luzon , the provinces of Catanduanes , Albay , Sorsogon , Masbate , Burias Island , and Ticao Island were upgraded to No .	1
If villagers do not accept a poon - choi - feast , this means , for example , that a village does not approve or hold a particular marriage .	If villagers do not accept a Poon choi feast , it means , for example , that a village does not approve of or hold a particular marriage .	1
In years two and three they specialize in a major : humanities , behavioural & social sciences , economics & business , or life sciences .	In the years two and three they specialize in a major subject : humanities , behavioural social sciences , economics , business or life sciences .	1
The police also questioned singer Rimi Tomy and actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	The police also questioned singer Rimi Tomy and the actor Siddique , both close friends of Dileep and his wife Kavya Madhavan , as part of the ongoing investigation .	0
Navarro is a partido in the northeast of Buenos Aires Province in Argentina .	Navarro is a partido in northeastern Argentina in the province of Buenos Aires .	0
A character in `` Detection Unlimited '' , a mystery novel written by Armstrong , is compared to Georgette Heyer .	In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a figure is compared to Armstrong .	0
The chief editor is Herbert Wessels ( since 2009 ) , second editor is Markus Ermert ( since 2002 ) .	Second editor is Herbert Wessels ( since 2009 ) , Chief Editor is Markus Ermert ( since 2002 ) .	0
The line-up is mainly focused on indie music and alternative music .	The cast is focused mainly on alternative music and indie music .	1
His best positions in the competition were eighth in 1960 , and in 1968 tenth .	His best positions in competition were eighth in 1960 and tenth in 1968 .	1
vidas distintas , is a 1969 Mexican telenovela transmitted by Televisa and originally produced by Telesistema Mexicano .	Tres vidas distintas , is a 1969 Mexican telenovela transmitted by Televisa and originally produced by Telesistema Mexicano .	0
In the last 100 years , the number of Thai elephants has been reduced from 100,000 to 2,000 -- 3,000 wild elephants and 2,700 domesticated elephants .	The number of Thai elephants has been reduced from 100,000 to 2,000 -3,000 domesticated elephants and about 2,700 wild elephants over the past 100 years .	0
It is based in Luxembourg - city , south of Mondercange .	It is based in Mondercange , south of Luxembourg City .	0
The Jidanul River is a tributary of the River Jiul de Vest , Romania .	The Jiul de Vest river is a tributary of the River Jidanul in Romania .	0
His wife was Ferenc Wathay , and their son Klára Csabi was also a famous commander and author of the `` Songbook of Ferenc Wathay '' .	His wife was Klára Csabi , and her son Ferenc Wathay was also a famous commander and author of the `` songbook of Ferenc Wathay '' .	0
In early astronomy , his fame is due to the introduction of the mathematical globe and to his astronomical contributions to understanding the movement of the planets .	His fame is attributable in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to understanding the motion of the planets .	0
On June 25 , 1866 , he was appointed titular bishop of `` Nisa in Lycia , and the Bishop of Velletri .	He was appointed as titular bishop of `` Nisa in Lycia '' and auxiliary bishop of Velletri on 25 June 1866 .	1
Phones with WVGA such display - resolution have become common This is a list of mobile phones with native displays .	Mobile phones with WVGA such display resolution have become common . This is a list of phones that have native displays .	1
Eamonn Andrews was the subject of a `` This Is Your Life '' TV programme in 1961 , when he was surprised by Herbert .	In 1961 , Herbert Herbert was the subject of a `` This Is Your Life '' TV program when he was surprised by Eamonn Andrews .	0
William Llewelyn Williams , better known as Llewelyn Williams ( March 10 , 1867 - April 22 , 1922 ) , was a radical journalist , lawyer and Welsh liberal party politician .	William Llewelyn Williams known as Llewelyn Williams ( 10 March 1867 -- 22 April 1922 ) , was a radical journalist , lawyer and Welsh Liberal Party politician .	1
In 284 BC , King Qi met King Zhao of Qin in western Zhou to form an alliance against Xi .	In 284 BC , King Xi met with King Zhao of Qin in Western Zhou to form an alliance against Qi .	0
Pennmakkal is an Indian Malayalam film produced by J. Sasikumar and directed by KP Kottarakkara in 1966 .	Pennmakkal is a 1966 Indian Malayalam film , directed by J. Sasikumar and produced by KP Kottarakkara .	0
The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and the Russian FC Terek Grozny .	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FC Terek Grozny and the Russian FK Borac Čačak .	0
Siebenberg described the song as his favourite on the album `` because it is so pure and so personal .	Siebenberg has described the song as his favourite on the album `` because it 's so pure and so personal . ''	1
In 1933 , Cattell wrote that of all the Nordic races , `` was the European race in the intelligence and stability of temperament the most developed '' .	In 1933 Cattell wrote that , of all the European races , the `` Nordic race was the most evolved in intelligence and stability of temperament . ''	0
Both daughters died before he did , in Tosca in 1976 and in Janear 1981 .	Both daughters died before he did , Tosca in 1976 and Janear in 1981 .	1
According to the United States Census Bureau , Southport is a total surface area of which has land and , or 0.91 % , is water .	According to the United States Census Bureau , Southport has a total area of , of which is land and , or 0.91 % , is water .	1
Somatherapy ( or Soma ) was created by the Freire in the 1970s as a group therapy , based on the research of the psychoanalyst Wilhelm Reich .	Somatherapy ( or Soma ) was created in the 1970s by the Freire as a group therapy based on the researches of the psychoanalyst Wilhelm Reich .	1
In December 1969 , 49th Army Division became 29th Army Division .	In December 1969 the 49th Army Division 29th Army Division became .	1
Indonesian official representative in Rome was established in March 1952 , while the Italian Republic had established its official representative in Jakarta on October 1952 .	The official Indonesian representative in Rome was established in March 1952 , while in October 1952 the Italian Republic established its official representative in Jakarta .	1
The American pioneer John Sutter ( 1803 -- 1880 ) arrived in August 1839 together with other euros - Swiss settlers in Alta California .	The Swiss pioneer John Sutter ( 1803 - 1880 ) was in August 1839 with other euro-American settlers in Alta California .	0
More recently , the black triangle has been taken over as a symbol in lesbian culture and by disabled activists .	More recently the black triangle has been adopted as a symbol in disabled culture and by lesbian activists .	0
Rainbach im Innkreis is a municipality in the district of Upper Austria of the Austrian state of Schärding .	Rainbach im Innkreis is a municipality in the district of Upper Austria in the Austrian state of Schärding .	1
The last line of the third verse was modified during the reign of Alexander I of Yugoslavia in `` Kralja Aleksandra , Bože hrani '' .	The third line of the last verse was modified during the reign of Alexander I of Yugoslavia in `` Kralja Aleksandra , Bože hrani '' .	0
Shawnee Trails Council was formed from the merger of the Four Rivers Council and the Audubon Council .	The merger of the Four Rivers Council and the Audubon Council formed the Shawnee Trails Council .	1
If a surface has a constant developable curvature of zero , then it is an euclidean surface and the geometry of the surface is a Gaussian geometry .	When a surface has a constant Gaussian curvature of zero , it is a developable surface and the geometry of the surface is Euclidean geometry .	0
Michael Kelly Smith was previously in an early version of fellow Philadelphia band Tony Destra until his dismissal , and later Cinderella also played with them .	Michael Kelly Smith was previously until his release in an early version of the Philadelphia band Cinderella , and later Tony Destra also played with them .	0
The single was released on 31 October 2015 and was announced on 13 November 2015 .	The single was announced on October 31 , 2015 , and was published on November 13 , 2015 .	0
It was designed in 1983 by architects Philip Johnson ( alumnus of the University ) and John Burgee .	It was designed in 1983 by the architects Philip Johnson ( University Alumnus ) and John Burgee .	1
Lehman College was originally Hunter College 's uptown campus .	Hunter College originally was Lehman College Uptown Campus .	0
During its presence at DTM the Audi V8 competed with much smaller and about lighter Mercedes 190 , BMW M3 , and slightly smaller Opel Omega 3000 .	The Audi V8 competed with significantly smaller and lighter Mercedes 190 , BMW M3 and slightly smaller Opel Omega 3000 during its DTM presence .	1
The cap color varies from brown to yellow , often with a brown spot on the cap at ripeness .	The cap color varies from brown to brown , often with a yellow spot on the cap at maturity .	0
The abandoned methodist chapel is one of the few brick buildings in Upsall .	The built Methodist chapel is one of the few brick-abandoned buildings in Upsall .	0
In 1963 , Roy joined the Communist Party of India and led trade union movements in the Kolkata area of Bansdroni .	In 1963 , Roy joined the Communist Party of India and led trade union movements in Bansdroni in Kolkata .	0
He later used it as a symbol for the Nazi party and placed it on a red circle and a white background to use it as a flag .	He later used it as a symbol for the Nazi Party , and placed it on a red circle and white background for use as a flag .	1
Huyghe was born in 1962 in Chile and New York , he lives and works in Paris .	Huyghe was born in Paris in 1962 and lives and works in Chile and New York .	0
The single was sent to radio airplay on October 12 , 2012 in Italy and was released worldwide on December 3 , 2012 .	The single was released on Radio Airplay in Italy on October 12 , 2012 , and was shipped worldwide on December 3 , 2012 .	0
Nearby is the Lostine River , a tributary of the Wallowa River , east of the Wallowa Mountains of northeastern Oregon .	The Wallowa River , a tributary of the Lostine River , east of the Wallowa Mountains in the northeast of Oregon , is nearby .	0
The Gegenbauer polynomials appear naturally as extensions of Legendre polynomials in the context of potential theory and harmonic analysis .	The Gegenbauer - polynomials appear as extensions of legend - polynomials in the context of potential theory and harmonic analysis .	1
On May 23 , 1928 , the Fleagle Gang arrived in Colorado after being robbed of the First National Bank of Lamar , Dighton .	On May 23 , 1928 , the Fleagle Gang arrived in Dighton after robbing the First National Bank of Lamar , Colorado .	0
The mass production of electronic and digital films was directly linked to the mainstream film industry until the emergence of pornographic video technology .	Until the advent of pornographic video technology , the mass production of electronic and digital films was tied directly to the mainstream film industry .	1
Air transportation is provided locally by smaller aircraft in East Taunton , Berkley , and the regional airport in New Bedford .	The air transportation is provided locally by smaller aircraft in New Bedford , Berkley , and the regional airport in East Taunton .	0
The Nashua Silver Knights , part of a summer collegiate league , is today 's team in the city .	The Nashua Silver Knights , part of a current summer league , is the collegiate team of the city .	0
In 1999 and 2003 he became an indoor champion , with Jarno Jokihaara and Marko Ritola , in 2003 he became Finnish champion .	In 1999 and 2003 he became Finnish master , with Jarno Jokihaara and Marko Ritola , in 2003 he became Indoor - Champion .	0
As reward for his loyalty to Henry , he acquired many lands and lucrative offices in South Wales .	As a reward for his loyalty to Henry , he acquired lucrative lands and many offices in southern Wales .	0
Evonne Goolagong defeated Françoise Dürr by 6 -- 4 , 6 - 2 .	Evonne Goolagong defeated Françoise Dürr 6 -- 4 , 6 -- 2 .	1
The driest year was 1983 with and the wettest year was 1976 .	The wettest year was 1983 with and the dryest year was with 1976 .	0
For conventional warfare , three brigades ( 11 battalions ) were set up , a large guerrilla force ( estimated at 100,000 ) was trained .	Three brigades ( 11 Battalions ) were raised for conventional warfare ; a large guerrilla force ( estimated at 100,000 ) was trained .	1
In 1922 , John Henry Kilbuck died in Akiak , Alaska and Edith in 1933 .	Edith died in 1922 in Akiak , Alaska . John Henry Kilbuck died in 1933 .	0
She was raised by the Germans and sunk by Allied bombers twice in 1943 -- 1944 , and finally scrapped in 1946 -- 1947 .	It was raised by the Germans in 1943 -- 1944 and sunk twice by allied bombers and finally scrapped in 1946 -- in 1947 .	1
The number of fires reported at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	The number of reported fires in early February was out of control at 73 with 26 and expected time to control another month of fire .	1
It is 20 miles northwest of Roanoke , Virginia and about two miles southeast of Glasgow , Virginia .	It is 20 miles northwest of Roanoke , Virginia and about two miles southeast from Glasgow , Virginia .	1
The satraps of Achaemenid times , however , ruled smaller territories and perhaps had less prestige and influence than their Parthian predecessors .	However , the satraps of Achaemenid times governed smaller territories , and perhaps had less prestige and influence than their Parthian predecessors .	1
The BBC College of Journalism was opened as an e-learning course series in June 2005 , with Vin Ray as Executive Editor . Its first Director was Kevin Marsh .	In June 2005 , the BBC College of Journalism was opened as an e-learning series with Vin Ray as Executive Editor , whose first director was Kevin Marsh .	1
He died in Milwaukee , Wisconsin , where he retired on May 5 , 1903 .	He retired in Milwaukee , Wisconsin , where he died on 5 May 1903 .	0
The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet that represents that sound .	The velar ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	1
Many bus lines depart from the adjacent Eddy Avenue or from nearby Elizabeth Street or Railway Square .	Many bus services depart from the adjacent Eddy Avenue or from the nearby Elizabeth Street or Railway Square .	1
